slug,title,pdf_sha256,category,definition
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-01,Maintain a cybersecurity safeguard validation (audit) plan that documents the assessments the organization will perform to validate the quality of its cybersecurity safeguards.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-02,Ensure the cybersecurity safeguard validation (audit) plan is a multi-year plan that regularly addresses all scopes the organization should assess.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-03,Ensure the cybersecurity safeguard validation (audit) plan establishes criticality rankings for each assessment scope in the plan.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-04,Ensure the cybersecurity safeguard validation (audit) plan defines who should perform each assessment scope in the plan.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-05,Ensure the cybersecurity safeguard validation (audit) plan includes each cybersecurity penetration testing scope that should be assessed regularly.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-06,Ensure the cybersecurity safeguard validation (audit) plan includes software application penetration tests.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-07,Ensure the cybersecurity safeguard validation (audit) plan includes red team cybersecurity assessments.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-08,Ensure the cybersecurity safeguard validation (audit) plan defines where cybersecurity penetration testing should be performed only against test systems due to system sensitivity.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-09,Ensure the cybersecurity safeguard validation (audit) plan defines how cybersecurity penetration testing should use vulnerability scanners as part of the assessments.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-10,"Ensure the cybersecurity safeguard validation (audit) plan defines when cybersecurity penetration testing should be documented in machine-readable formats, such as SCAP."
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-11,Ensure the cybersecurity safeguard validation (audit) plan defines how the organization will monitor user accounts during cybersecurity penetration tests.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-12,Ensure the organization's leadership stakeholders regularly approve the cybersecurity safeguard validation (audit) plan.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-13,Ensure the organization's leadership stakeholders regularly allocate and assign resources to the safeguard validation (audit) plan and complete each assessment according to the defined schedule.
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-14,"Document the results of each cybersecurity assessment in a central software platform, such as a Governance, Risk, and Compliance (GRC) tool."
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-15,"Track the progress of each cybersecurity assessment in a central software platform, such as a Governance, Risk, and Compliance (GRC) tool."
safeguard-validation-management-policy,Safeguard Validation Management Policy,08fc5d84e50bd14abd96126731ebe2a3e53c10f3fe94f50e942ffb7e6b0285c1,VAL-16,Regularly report the results of each cybersecurity assessment to the organization's leadership stakeholders.
